"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"328","Andaman and Nicobar Islands","an","2021-04-18",5390,5200,64,352086,71357,6879
"329","Andaman and Nicobar Islands","an","2021-04-19",5421,5212,64,353754,75722,7363
"330","Andaman and Nicobar Islands","an","2021-04-20",5466,5243,64,355507,78989,7937
"331","Andaman and Nicobar Islands","an","2021-04-21",5490,5276,64,357442,80901,8171
"332","Andaman and Nicobar Islands","an","2021-04-22",5527,5309,65,358903,83377,8600
"333","Andaman and Nicobar Islands","an","2021-04-23",5569,5358,65,360595,85201,8965
"334","Andaman and Nicobar Islands","an","2021-04-24",5614,5410,66,361594,86810,9299
"335","Andaman and Nicobar Islands","an","2021-04-25",5665,5467,66,363056,87865,9527
"336","Andaman and Nicobar Islands","an","2021-04-26",5716,5520,66,364735,89290,9819
"337","Andaman and Nicobar Islands","an","2021-04-27",5764,5562,66,366683,90471,10117
"338","Andaman and Nicobar Islands","an","2021-04-28",5816,5606,67,367689,91394,10376
"339","Andaman and Nicobar Islands","an","2021-04-29",5875,5643,67,368945,92417,10581
"340","Andaman and Nicobar Islands","an","2021-04-30",5949,5701,67,370896,93493,10881
"341","Andaman and Nicobar Islands","an","2021-05-01",6046,5773,68,372214,94050,11113
"342","Andaman and Nicobar Islands","an","2021-05-02",6084,5798,69,373007,94126,11160
"343","Andaman and Nicobar Islands","an","2021-05-03",6150,5850,70,373785,94599,11604
"344","Andaman and Nicobar Islands","an","2021-05-04",6181,5879,70,374428,94939,11941
"345","Andaman and Nicobar Islands","an","2021-05-05",6223,5928,71,375095,95314,12442
"346","Andaman and Nicobar Islands","an","2021-05-06",6255,5958,72,375477,96017,12812
"347","Andaman and Nicobar Islands","an","2021-05-07",6311,6030,72,375967,96702,13166
"348","Andaman and Nicobar Islands","an","2021-05-08",6341,6056,74,376536,97202,13455
"349","Andaman and Nicobar Islands","an","2021-05-09",6367,6088,76,376933,97284,13456
"350","Andaman and Nicobar Islands","an","2021-05-10",6398,6125,78,377293,97829,13805
"351","Andaman and Nicobar Islands","an","2021-05-11",6426,6149,78,377516,98215,14015
"352","Andaman and Nicobar Islands","an","2021-05-12",6470,6175,81,378060,98564,14245
"353","Andaman and Nicobar Islands","an","2021-05-13",6510,6213,83,378462,98828,14618
"354","Andaman and Nicobar Islands","an","2021-05-14",6542,6225,85,378887,98837,14618
"355","Andaman and Nicobar Islands","an","2021-05-15",6568,6267,85,379096,99084,14910
"356","Andaman and Nicobar Islands","an","2021-05-16",6603,6283,88,379674,99085,14921
"357","Andaman and Nicobar Islands","an","2021-05-17",6638,6329,89,380102,99514,14926
"358","Andaman and Nicobar Islands","an","2021-05-18",6674,6359,92,380395,99792,14929
"359","Andaman and Nicobar Islands","an","2021-05-19",6709,6385,95,380853,100295,14941
"360","Andaman and Nicobar Islands","an","2021-05-20",6758,6401,96,381349,102026,15149
"361","Andaman and Nicobar Islands","an","2021-05-21",6789,6417,98,382015,102792,15151
"362","Andaman and Nicobar Islands","an","2021-05-22",6820,6441,101,382640,103602,15152
"363","Andaman and Nicobar Islands","an","2021-05-23",6844,6473,103,383265,103987,15152
"364","Andaman and Nicobar Islands","an","2021-05-24",6853,6495,104,383396,104438,15152
"365","Andaman and Nicobar Islands","an","2021-05-25",6878,6544,106,383727,105123,15154
"366","Andaman and Nicobar Islands","an","2021-05-26",6901,6573,108,384188,105932,15154
"367","Andaman and Nicobar Islands","an","2021-05-27",6917,6591,109,384528,106543,15157
"368","Andaman and Nicobar Islands","an","2021-05-28",6936,6630,113,385020,107301,15162
"369","Andaman and Nicobar Islands","an","2021-05-29",6964,6660,113,385564,108314,15166
"370","Andaman and Nicobar Islands","an","2021-05-30",6984,6683,114,385988,108556,15166
"371","Andaman and Nicobar Islands","an","2021-05-31",7005,6719,115,386613,109084,15181
"372","Andaman and Nicobar Islands","an","2021-06-01",7018,6745,118,387348,109815,15186
"373","Andaman and Nicobar Islands","an","2021-06-02",7043,6781,119,387871,110314,15190
"374","Andaman and Nicobar Islands","an","2021-06-03",7070,6820,119,388486,110997,15198
"375","Andaman and Nicobar Islands","an","2021-06-04",7088,6852,121,389152,111498,15206
"376","Andaman and Nicobar Islands","an","2021-06-05",7105,6876,122,389785,111961,15222
"377","Andaman and Nicobar Islands","an","2021-06-06",7119,6894,122,390574,111969,15222
"378","Andaman and Nicobar Islands","an","2021-06-07",7131,6912,123,391273,112476,15250
"379","Andaman and Nicobar Islands","an","2021-06-08",7154,6935,125,392095,112875,15276
"380","Andaman and Nicobar Islands","an","2021-06-09",7168,6952,125,392974,113196,15287
"381","Andaman and Nicobar Islands","an","2021-06-10",7197,6973,125,393692,114083,15300
"382","Andaman and Nicobar Islands","an","2021-06-11",7233,6984,125,394822,114829,15319
"383","Andaman and Nicobar Islands","an","2021-06-12",7243,6996,126,395624,115686,15348
"384","Andaman and Nicobar Islands","an","2021-06-13",7261,7025,126,396534,115688,15348
"385","Andaman and Nicobar Islands","an","2021-06-14",7269,7034,126,397190,116624,15368
"386","Andaman and Nicobar Islands","an","2021-06-15",7280,7049,126,397953,117533,15390
"387","Andaman and Nicobar Islands","an","2021-06-16",7306,7079,127,398852,118493,15413
"388","Andaman and Nicobar Islands","an","2021-06-17",7335,7104,127,399580,119426,15442
"389","Andaman and Nicobar Islands","an","2021-06-18",7363,7128,127,400211,120356,15460
"390","Andaman and Nicobar Islands","an","2021-06-19",7394,7162,127,400997,121196,15497
"391","Andaman and Nicobar Islands","an","2021-06-20",7406,7177,127,401769,121198,15497
"392","Andaman and Nicobar Islands","an","2021-06-21",7415,7191,127,402629,121956,15520
"393","Andaman and Nicobar Islands","an","2021-06-22",7425,7195,127,403616,124713,15556
"394","Andaman and Nicobar Islands","an","2021-06-23",7438,7210,127,404494,128612,15591
"395","Andaman and Nicobar Islands","an","2021-06-24",7440,7214,127,405197,133497,15772
"396","Andaman and Nicobar Islands","an","2021-06-25",7441,7245,127,405887,138286,15846
"397","Andaman and Nicobar Islands","an","2021-06-26",7446,7265,127,406529,143336,16301
"398","Andaman and Nicobar Islands","an","2021-06-27",7455,7266,127,407488,145019,16306
"399","Andaman and Nicobar Islands","an","2021-06-28",7462,7286,128,408220,148504,17435
"400","Andaman and Nicobar Islands","an","2021-06-29",7466,7296,128,409212,153048,18542
"401","Andaman and Nicobar Islands","an","2021-06-30",7467,7308,128,409890,156470,19823
"402","Andaman and Nicobar Islands","an","2021-07-01",7469,7308,128,410741,157304,21198
"403","Andaman and Nicobar Islands","an","2021-07-02",7475,7325,128,411442,158335,22887
"404","Andaman and Nicobar Islands","an","2021-07-03",7478,7330,128,412361,159330,24773
"405","Andaman and Nicobar Islands","an","2021-07-04",7482,7333,128,413316,159342,25173
"406","Andaman and Nicobar Islands","an","2021-07-05",7482,7339,128,414166,160298,29266
"407","Andaman and Nicobar Islands","an","2021-07-06",7487,7343,128,415066,161401,35088
"408","Andaman and Nicobar Islands","an","2021-07-07",7491,7349,128,416065,162375,40529
"409","Andaman and Nicobar Islands","an","2021-07-08",7492,7351,128,416815,163284,45356
"410","Andaman and Nicobar Islands","an","2021-07-09",7492,7352,128,417598,164079,51673
"411","Andaman and Nicobar Islands","an","2021-07-10",7492,7352,129,418550,166120,56520
"412","Andaman and Nicobar Islands","an","2021-07-11",7492,7352,129,419287,166343,56716
"413","Andaman and Nicobar Islands","an","2021-07-12",7493,7355,129,420157,168329,62169
"414","Andaman and Nicobar Islands","an","2021-07-13",7496,7358,129,421108,174389,66257
"415","Andaman and Nicobar Islands","an","2021-07-14",7499,7359,129,421940,177014,69670
"416","Andaman and Nicobar Islands","an","2021-07-15",7501,7359,129,422876,178777,72480
"417","Andaman and Nicobar Islands","an","2021-07-16",7505,7360,129,423910,179882,74953
"418","Andaman and Nicobar Islands","an","2021-07-17",7506,7361,129,425268,180673,77199
"419","Andaman and Nicobar Islands","an","2021-07-18",7510,7365,129,426511,180805,77305
"420","Andaman and Nicobar Islands","an","2021-07-19",7516,7368,129,427711,181725,79542
"421","Andaman and Nicobar Islands","an","2021-07-20",7518,7370,129,428751,184157,81542
"422","Andaman and Nicobar Islands","an","2021-07-21",7521,7374,129,429739,184160,81594
"423","Andaman and Nicobar Islands","an","2021-07-22",7525,7377,129,430415,187006,83658
"424","Andaman and Nicobar Islands","an","2021-07-23",7525,7379,129,431486,190153,85236
"425","Andaman and Nicobar Islands","an","2021-07-24",7525,7382,129,432627,192718,86477
"426","Andaman and Nicobar Islands","an","2021-07-25",7529,7385,129,433596,193281,86558
"427","Andaman and Nicobar Islands","an","2021-07-26",7530,7387,129,434929,195082,87884
"428","Andaman and Nicobar Islands","an","2021-07-27",7530,7389,129,436240,197991,88866
"429","Andaman and Nicobar Islands","an","2021-07-28",7531,7395,129,437301,201244,89557
"430","Andaman and Nicobar Islands","an","2021-07-29",7534,7395,129,438456,203975,90223
"431","Andaman and Nicobar Islands","an","2021-07-30",7535,7398,129,439639,206031,90865
"432","Andaman and Nicobar Islands","an","2021-07-31",7537,7400,129,440870,209696,91562
"433","Andaman and Nicobar Islands","an","2021-08-01",7539,7403,129,442063,209744,91633
"434","Andaman and Nicobar Islands","an","2021-08-02",7539,7404,129,443192,210578,92157
"435","Andaman and Nicobar Islands","an","2021-08-03",7540,7405,129,444838,211569,92591
"436","Andaman and Nicobar Islands","an","2021-08-04",7541,7408,129,445987,212573,93164
"437","Andaman and Nicobar Islands","an","2021-08-05",7541,7408,129,447339,213457,93559
"438","Andaman and Nicobar Islands","an","2021-08-06",7541,7408,129,448882,214334,93845
"439","Andaman and Nicobar Islands","an","2021-08-07",7544,7409,129,450208,215022,94251
"440","Andaman and Nicobar Islands","an","2021-08-08",7546,7410,129,451415,215077,94272
"441","Andaman and Nicobar Islands","an","2021-08-09",7546,7412,129,452587,216053,94601
"442","Andaman and Nicobar Islands","an","2021-08-10",7548,7412,129,453934,216987,95049
"443","Andaman and Nicobar Islands","an","2021-08-11",7548,7413,129,455101,219316,95494
"444","Andaman and Nicobar Islands","an","2021-08-12",7548,7413,129,456247,223763,95987
"445","Andaman and Nicobar Islands","an","2021-08-13",7548,7415,129,457530,228316,96507
"446","Andaman and Nicobar Islands","an","2021-08-14",7548,7417,129,458881,232709,97287
"447","Andaman and Nicobar Islands","an","2021-08-15",7548,7419,129,459903,232929,97305
"448","Andaman and Nicobar Islands","an","2021-08-16",7549,7419,129,461421,234616,97814
"449","Andaman and Nicobar Islands","an","2021-08-17",7549,7419,129,463317,235835,98337
"450","Andaman and Nicobar Islands","an","2021-08-18",7550,7419,129,465502,236656,99260
"451","Andaman and Nicobar Islands","an","2021-08-19",7553,7419,129,467535,236726,99292
"452","Andaman and Nicobar Islands","an","2021-08-20",7556,7419,129,469406,238192,99659
"453","Andaman and Nicobar Islands","an","2021-08-21",7557,7419,129,471525,238494,100155
"454","Andaman and Nicobar Islands","an","2021-08-22",7557,7420,129,472803,238632,100172
"455","Andaman and Nicobar Islands","an","2021-08-23",7559,7420,129,474665,241644,101276
"456","Andaman and Nicobar Islands","an","2021-08-24",7560,7421,129,476828,244623,102072
"457","Andaman and Nicobar Islands","an","2021-08-25",7560,7424,129,478969,247534,103030
"458","Andaman and Nicobar Islands","an","2021-08-26",7560,7427,129,480928,249788,103491
"459","Andaman and Nicobar Islands","an","2021-08-27",7560,7428,129,482951,251619,104010
"460","Andaman and Nicobar Islands","an","2021-08-28",7560,7428,129,484869,251619,104010
"461","Andaman and Nicobar Islands","an","2021-08-29",7564,7430,129,486944,254459,104851
"462","Andaman and Nicobar Islands","an","2021-08-30",7565,7431,129,488646,255805,105042
"463","Andaman and Nicobar Islands","an","2021-08-31",7566,7431,129,490652,257495,105802
"464","Andaman and Nicobar Islands","an","2021-09-01",7566,7431,129,492647,258946,106378
"465","Andaman and Nicobar Islands","an","2021-09-02",7567,7431,129,494555,260237,107011
"466","Andaman and Nicobar Islands","an","2021-09-03",7570,7432,129,496179,261134,107514
"467","Andaman and Nicobar Islands","an","2021-09-04",7572,7436,129,498055,262154,108224
"468","Andaman and Nicobar Islands","an","2021-09-05",7572,7437,129,499979,262193,108239
"469","Andaman and Nicobar Islands","an","2021-09-06",7572,7437,129,501988,263057,109226
"470","Andaman and Nicobar Islands","an","2021-09-07",7573,7437,129,504146,264215,110115
"471","Andaman and Nicobar Islands","an","2021-09-08",7576,7438,129,506028,265589,110961
"472","Andaman and Nicobar Islands","an","2021-09-09",7577,7441,129,508157,267126,112124
"473","Andaman and Nicobar Islands","an","2021-09-10",7579,7443,129,510069,268265,112802
"474","Andaman and Nicobar Islands","an","2021-09-11",7580,7443,129,511969,269519,114036
"475","Andaman and Nicobar Islands","an","2021-09-12",7582,7444,129,513687,271358,114406
"476","Andaman and Nicobar Islands","an","2021-09-13",7584,7447,129,515139,273062,115236
"477","Andaman and Nicobar Islands","an","2021-09-14",7592,7448,129,517648,275024,117136
"478","Andaman and Nicobar Islands","an","2021-09-15",7592,7450,129,519910,278794,119491
"479","Andaman and Nicobar Islands","an","2021-09-16",7595,7451,129,522279,279634,122039
"480","Andaman and Nicobar Islands","an","2021-09-17",7596,7453,129,524696,283628,125298
"481","Andaman and Nicobar Islands","an","2021-09-18",7598,7455,129,527246,285173,129797
"482","Andaman and Nicobar Islands","an","2021-09-19",7600,7458,129,529828,286313,131393
"483","Andaman and Nicobar Islands","an","2021-09-20",7602,7458,129,532511,286761,134854
"484","Andaman and Nicobar Islands","an","2021-09-21",7607,7461,129,534985,287185,138962
"485","Andaman and Nicobar Islands","an","2021-09-22",7615,7466,129,537184,287532,142453
"486","Andaman and Nicobar Islands","an","2021-09-23",7616,7470,129,539577,287854,144530
"487","Andaman and Nicobar Islands","an","2021-09-24",7617,7472,129,542063,288184,146201
"488","Andaman and Nicobar Islands","an","2021-09-25",7618,7473,129,544159,288494,148044
"489","Andaman and Nicobar Islands","an","2021-09-26",7618,7476,129,545708,288523,148108
"490","Andaman and Nicobar Islands","an","2021-09-27",7619,7479,129,547050,288878,149622
"491","Andaman and Nicobar Islands","an","2021-09-28",7620,7480,129,548546,289147,150661
"492","Andaman and Nicobar Islands","an","2021-09-29",7620,7482,129,550232,289464,152144
"493","Andaman and Nicobar Islands","an","2021-09-30",7621,7483,129,552153,289728,153214
"494","Andaman and Nicobar Islands","an","2021-10-01",7621,7484,129,554312,289982,154279
"495","Andaman and Nicobar Islands","an","2021-10-02",7622,7484,129,556135,289999,154338
"496","Andaman and Nicobar Islands","an","2021-10-03",7623,7485,129,557749,289999,154348
"497","Andaman and Nicobar Islands","an","2021-10-04",7624,7485,129,559092,290292,156997
"498","Andaman and Nicobar Islands","an","2021-10-05",7626,7488,129,560925,290554,159221
"499","Andaman and Nicobar Islands","an","2021-10-06",7627,7488,129,562716,290847,161573
"500","Andaman and Nicobar Islands","an","2021-10-07",7629,7489,129,564433,291053,163437
"501","Andaman and Nicobar Islands","an","2021-10-08",7629,7490,129,565922,291239,165062
"502","Andaman and Nicobar Islands","an","2021-10-09",7632,7492,129,567652,291407,166657
"503","Andaman and Nicobar Islands","an","2021-10-10",7633,7494,129,569082,291428,166748
"504","Andaman and Nicobar Islands","an","2021-10-11",7634,7495,129,570492,291679,168154
"505","Andaman and Nicobar Islands","an","2021-10-12",7635,7498,129,572193,291867,169979
"506","Andaman and Nicobar Islands","an","2021-10-13",7637,7499,129,573798,292067,170712
"507","Andaman and Nicobar Islands","an","2021-10-14",7640,7501,129,575298,292202,172247
"508","Andaman and Nicobar Islands","an","2021-10-15",7641,7503,129,576761,292209,172364
"509","Andaman and Nicobar Islands","an","2021-10-16",7641,7503,129,577703,292321,174797
"510","Andaman and Nicobar Islands","an","2021-10-17",7642,7505,129,579071,292322,174806
"511","Andaman and Nicobar Islands","an","2021-10-18",7642,7506,129,580274,292528,177543
"512","Andaman and Nicobar Islands","an","2021-10-19",7646,7509,129,581843,292666,179962
"513","Andaman and Nicobar Islands","an","2021-10-20",7646,7510,129,583314,292669,180118
"514","Andaman and Nicobar Islands","an","2021-10-21",7646,7510,129,584772,292802,183786
"515","Andaman and Nicobar Islands","an","2021-10-22",7646,7511,129,586240,292988,186655
"516","Andaman and Nicobar Islands","an","2021-10-23",7648,7511,129,587939,293112,189393
"517","Andaman and Nicobar Islands","an","2021-10-24",7648,7513,129,589097,293117,189517
"518","Andaman and Nicobar Islands","an","2021-10-25",7648,7514,129,590432,293347,191929
"519","Andaman and Nicobar Islands","an","2021-10-26",7648,7515,129,591576,293512,194041
"520","Andaman and Nicobar Islands","an","2021-10-27",7650,7516,129,592748,293644,195689
"521","Andaman and Nicobar Islands","an","2021-10-28",7651,7516,129,594049,293776,197310
"522","Andaman and Nicobar Islands","an","2021-10-29",7651,7517,129,595397,293904,198731
"523","Andaman and Nicobar Islands","an","2021-10-30",7651,7518,129,596657,293998,200144
"524","Andaman and Nicobar Islands","an","2021-10-31",7651,7518,129,598033,294001,200157
"525","Andaman and Nicobar Islands","an","2021-11-01",7654,7518,129,599698,294097,201270
"526","Andaman and Nicobar Islands","an","2021-11-02",7658,7519,129,600971,294178,202129
"527","Andaman and Nicobar Islands","an","2021-11-03",7658,7520,129,602230,294270,203174
"528","Andaman and Nicobar Islands","an","2021-11-04",7659,7520,129,603508,294270,203183
"529","Andaman and Nicobar Islands","an","2021-11-05",7659,7520,129,604623,294362,206396
"530","Andaman and Nicobar Islands","an","2021-11-06",7660,7520,129,605889,294452,209534
"531","Andaman and Nicobar Islands","an","2021-11-07",7664,7523,129,607523,294452,209849
"532","Andaman and Nicobar Islands","an","2021-11-08",7665,7526,129,608722,294601,213314
"533","Andaman and Nicobar Islands","an","2021-11-09",7665,7527,129,609835,294740,215713
"534","Andaman and Nicobar Islands","an","2021-11-10",7665,7527,129,611287,294862,217525
"535","Andaman and Nicobar Islands","an","2021-11-11",7668,7528,129,612644,294951,218960
"536","Andaman and Nicobar Islands","an","2021-11-12",7668,7532,129,614306,295044,220676
"537","Andaman and Nicobar Islands","an","2021-11-13",7672,7536,129,615942,295162,222472
"538","Andaman and Nicobar Islands","an","2021-11-14",7676,7536,129,616991,295193,223032
"539","Andaman and Nicobar Islands","an","2021-11-15",7674,7536,129,618103,295336,225610
"540","Andaman and Nicobar Islands","an","2021-11-16",7674,7536,129,619227,295452,227948
"541","Andaman and Nicobar Islands","an","2021-11-17",7674,7539,129,620619,295585,231022
"542","Andaman and Nicobar Islands","an","2021-11-18",7675,7541,129,621973,295689,234217
"543","Andaman and Nicobar Islands","an","2021-11-19",7676,7541,129,623340,295693,234611
"544","Andaman and Nicobar Islands","an","2021-11-20",7676,7541,129,624577,295826,238109
"545","Andaman and Nicobar Islands","an","2021-11-21",7676,7545,129,625682,295833,238383
"546","Andaman and Nicobar Islands","an","2021-11-22",7676,7545,129,626659,295986,241171
