state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Gujarat,gj,2020-04-02,88,,1,,
Himachal Pradesh,hp,2020-04-02,6,,3,,
Haryana,hr,2020-04-02,49,,6,,
Jharkhand,jh,2020-04-02,2,,1,,
Jammu and Kashmir,jk,2020-04-02,70,,8,,
Karnataka,ka,2020-04-02,124,,14,,
Kerala,kl,2020-04-02,286,8456,21,491,0.0427698574338086
Ladakh,la,2020-04-02,13,,0,,
Maharashtra,mh,2020-04-02,423,,88,,
Manipur,mn,2020-04-02,2,,1,,
Madhya Pradesh,mp,2020-04-02,107,,9,,
Mizoram,mz,2020-04-02,1,,0,,
Odisha,or,2020-04-02,5,,0,,
Punjab,pb,2020-04-02,47,1434,1,,
Pondicherry,py,2020-04-02,5,,2,,
Rajasthan,rj,2020-04-02,133,,13,,
Telangana,tg,2020-04-02,154,,27,,
Tamil Nadu,tn,2020-04-02,309,,75,,
India,tt,2020-04-02,2545,55851,486,7900,0.0615189873417722
Uttar Pradesh,up,2020-04-02,128,,11,,
Uttarakhand,ut,2020-04-02,10,678,3,,
West Bengal,wb,2020-04-02,53,659,16,,
Andaman and Nicobar Islands,an,2020-04-03,10,,0,,
Andhra Pradesh,ap,2020-04-03,164,5255,15,,
Arunachal Pradesh,ar,2020-04-03,1,,0,,
Assam,as,2020-04-03,23,962,7,,
Bihar,br,2020-04-03,31,,2,,
Chandigarh,ch,2020-04-03,18,124,0,,
Chhattisgarh,ct,2020-04-03,9,1232,0,,
Delhi,dl,2020-04-03,386,2621,93,,
Goa,ga,2020-04-03,6,220,1,,
Gujarat,gj,2020-04-03,95,,7,,
Himachal Pradesh,hp,2020-04-03,6,,0,,
Haryana,hr,2020-04-03,58,1325,9,,
Jharkhand,jh,2020-04-03,2,,0,,
Jammu and Kashmir,jk,2020-04-03,75,,5,,
Karnataka,ka,2020-04-03,128,4587,4,,
Kerala,kl,2020-04-03,295,9139,9,683,0.0131771595900439
Ladakh,la,2020-04-03,14,,1,,
Maharashtra,mh,2020-04-03,487,,64,,
Manipur,mn,2020-04-03,2,,0,,
Madhya Pradesh,mp,2020-04-03,154,,47,,
Mizoram,mz,2020-04-03,1,,0,,
Odisha,or,2020-04-03,20,1395,15,,
Punjab,pb,2020-04-03,53,1434,6,,
Pondicherry,py,2020-04-03,5,,0,,
Rajasthan,rj,2020-04-03,179,,46,,
Telangana,tg,2020-04-03,229,,75,,
Tamil Nadu,tn,2020-04-03,411,3684,102,,
India,tt,2020-04-03,3105,69245,560,13394,0.0418097655666716
Uttar Pradesh,up,2020-04-03,174,,46,,
Uttarakhand,ut,2020-04-03,16,678,6,,
West Bengal,wb,2020-04-03,53,659,0,,
Andaman and Nicobar Islands,an,2020-04-04,10,,0,,
Andhra Pradesh,ap,2020-04-04,192,5255,28,,
Arunachal Pradesh,ar,2020-04-04,1,,0,,
Assam,as,2020-04-04,26,962,3,,
Bihar,br,2020-04-04,32,,1,,
Chandigarh,ch,2020-04-04,18,124,0,,
Chhattisgarh,ct,2020-04-04,10,1232,1,,
Delhi,dl,2020-04-04,445,2621,59,,
Goa,ga,2020-04-04,7,220,1,,
Gujarat,gj,2020-04-04,108,,13,,
Himachal Pradesh,hp,2020-04-04,13,,7,,
Haryana,hr,2020-04-04,84,1325,26,,
Jharkhand,jh,2020-04-04,2,,0,,
Jammu and Kashmir,jk,2020-04-04,92,,17,,
Karnataka,ka,2020-04-04,144,4587,16,,
Kerala,kl,2020-04-04,306,9744,11,605,0.0181818181818182
Ladakh,la,2020-04-04,14,,0,,
Maharashtra,mh,2020-04-04,635,,148,,
Manipur,mn,2020-04-04,2,,0,,
Madhya Pradesh,mp,2020-04-04,179,,25,,
Mizoram,mz,2020-04-04,1,,0,,
Odisha,or,2020-04-04,21,1395,1,,
Punjab,pb,2020-04-04,65,1434,12,,
Pondicherry,py,2020-04-04,5,,0,,
Rajasthan,rj,2020-04-04,206,,27,,
Telangana,tg,2020-04-04,272,,43,,
Tamil Nadu,tn,2020-04-04,485,3684,74,,
India,tt,2020-04-04,3684,79950,579,10705,0.0540868752919197
Uttar Pradesh,up,2020-04-04,234,,60,,
Uttarakhand,ut,2020-04-04,22,678,6,,
West Bengal,wb,2020-04-04,53,1042,0,383,0
Andaman and Nicobar Islands,an,2020-04-05,10,,0,,
Andhra Pradesh,ap,2020-04-05,256,5255,64,,
Arunachal Pradesh,ar,2020-04-05,1,,0,,
Assam,as,2020-04-05,26,962,0,,
Bihar,br,2020-04-05,32,3037,0,,
Chandigarh,ch,2020-04-05,18,124,0,,
Chhattisgarh,ct,2020-04-05,10,1232,0,,
Delhi,dl,2020-04-05,503,2621,58,,
Goa,ga,2020-04-05,7,220,0,,
Gujarat,gj,2020-04-05,128,,20,,
Himachal Pradesh,hp,2020-04-05,14,,1,,
Haryana,hr,2020-04-05,90,1325,6,,
Jharkhand,jh,2020-04-05,3,,1,,
Jammu and Kashmir,jk,2020-04-05,106,,14,,
Karnataka,ka,2020-04-05,151,4587,7,,
Kerala,kl,2020-04-05,314,10221,8,477,0.0167714884696017
Ladakh,la,2020-04-05,14,,0,,
Maharashtra,mh,2020-04-05,747,16008,112,,
Manipur,mn,2020-04-05,2,,0,,
Madhya Pradesh,mp,2020-04-05,193,2812,14,,
Mizoram,mz,2020-04-05,1,,0,,
Odisha,or,2020-04-05,39,1395,18,,
Punjab,pb,2020-04-05,68,1434,3,,
Pondicherry,py,2020-04-05,5,,0,,
Rajasthan,rj,2020-04-05,266,,60,,
Telangana,tg,2020-04-05,334,,62,,
Tamil Nadu,tn,2020-04-05,571,3684,86,,
India,tt,2020-04-05,4293,89534,609,9584,0.0635434056761269
Uttar Pradesh,up,2020-04-05,278,5255,44,,
Uttarakhand,ut,2020-04-05,26,678,4,,
West Bengal,wb,2020-04-05,80,1042,27,,
Andaman and Nicobar Islands,an,2020-04-06,10,,0,,
Andhra Pradesh,ap,2020-04-06,303,5255,47,,
Arunachal Pradesh,ar,2020-04-06,1,,0,,
Assam,as,2020-04-06,26,962,0,,
Bihar,br,2020-04-06,32,3037,0,,
Chandigarh,ch,2020-04-06,18,124,0,,
Chhattisgarh,ct,2020-04-06,10,1232,0,,
Delhi,dl,2020-04-06,525,2621,22,,
Goa,ga,2020-04-06,7,220,0,,
Gujarat,gj,2020-04-06,146,,18,,
Himachal Pradesh,hp,2020-04-06,18,,4,,
Haryana,hr,2020-04-06,110,1325,20,,
Jharkhand,jh,2020-04-06,4,,1,,
Jammu and Kashmir,jk,2020-04-06,109,,3,,
Karnataka,ka,2020-04-06,163,4587,12,,
Kerala,kl,2020-04-06,327,10716,13,495,0.0262626262626263
Ladakh,la,2020-04-06,14,,0,,
Maharashtra,mh,2020-04-06,868,17563,121,1555,0.0778135048231511
Manipur,mn,2020-04-06,2,,0,,
Madhya Pradesh,mp,2020-04-06,256,2812,63,,
Mizoram,mz,2020-04-06,1,58,0,,
Nagaland,nl,2020-04-06,,60,,,
Odisha,or,2020-04-06,40,1395,1,,
Punjab,pb,2020-04-06,79,1434,11,,
Pondicherry,py,2020-04-06,5,,0,,
Rajasthan,rj,2020-04-06,301,,35,,
Telangana,tg,2020-04-06,364,,30,,
Tamil Nadu,tn,2020-04-06,621,3684,50,,
Tripura,tr,2020-04-06,1,,,,
India,tt,2020-04-06,4777,101068,484,11534,0.0419628923183631
Uttar Pradesh,up,2020-04-06,305,5255,27,,
Uttarakhand,ut,2020-04-06,31,678,5,,
West Bengal,wb,2020-04-06,80,1301,0,259,0
Andaman and Nicobar Islands,an,2020-04-07,10,,0,,
Andhra Pradesh,ap,2020-04-07,314,5255,11,,
Arunachal Pradesh,ar,2020-04-07,1,,0,,
Assam,as,2020-04-07,28,962,2,,
Bihar,br,2020-04-07,38,3037,6,,
Chandigarh,ch,2020-04-07,18,124,0,,
Chhattisgarh,ct,2020-04-07,10,1232,0,,
Delhi,dl,2020-04-07,576,9041,51,6420,0.00794392523364486
Goa,ga,2020-04-07,7,220,0,,
Gujarat,gj,2020-04-07,175,,29,,
Himachal Pradesh,hp,2020-04-07,27,,9,,
Haryana,hr,2020-04-07,143,2520,33,1195,0.0276150627615063
Jharkhand,jh,2020-04-07,4,,0,,
Jammu and Kashmir,jk,2020-04-07,125,,16,,
Karnataka,ka,2020-04-07,175,6580,12,1993,0.00602107375815354
Kerala,kl,2020-04-07,336,11232,9,516,0.0174418604651163
Ladakh,la,2020-04-07,14,,0,,
Maharashtra,mh,2020-04-07,1018,20877,150,3314,0.0452625226312613
Manipur,mn,2020-04-07,2,,0,,
Madhya Pradesh,mp,2020-04-07,290,3770,34,958,0.035490605427975
Mizoram,mz,2020-04-07,1,58,0,,
Nagaland,nl,2020-04-07,,60,,,
Odisha,or,2020-04-07,42,2441,2,1046,0.00191204588910134
Punjab,pb,2020-04-07,99,1434,20,,
Pondicherry,py,2020-04-07,5,,0,,
Rajasthan,rj,2020-04-07,343,17638,42,,
Telangana,tg,2020-04-07,404,,40,,
Tamil Nadu,tn,2020-04-07,690,3684,69,,
Tripura,tr,2020-04-07,1,,0,,
India,tt,2020-04-07,5350,114015,573,12947,0.0442573569166602
Uttar Pradesh,up,2020-04-07,332,5255,27,,
Uttarakhand,ut,2020-04-07,31,1289,0,611,0
West Bengal,wb,2020-04-07,91,1487,11,186,0.0591397849462366
Andaman and Nicobar Islands,an,2020-04-08,11,,1,,
Andhra Pradesh,ap,2020-04-08,348,5255,34,,
Arunachal Pradesh,ar,2020-04-08,1,,0,,
Assam,as,2020-04-08,28,962,0,,
Bihar,br,2020-04-08,39,4596,1,1559,0.00064143681847338
Chandigarh,ch,2020-04-08,18,184,0,60,0
Chhattisgarh,ct,2020-04-08,10,1232,0,,
Delhi,dl,2020-04-08,669,9041,93,,
Goa,ga,2020-04-08,7,220,0,,
Gujarat,gj,2020-04-08,186,4224,11,,
Himachal Pradesh,hp,2020-04-08,27,,0,,
Haryana,hr,2020-04-08,167,2650,24,130,0.184615384615385
Jharkhand,jh,2020-04-08,4,,0,,
Jammu and Kashmir,jk,2020-04-08,158,,33,,
Karnataka,ka,2020-04-08,181,6967,6,387,0.0155038759689922
Kerala,kl,2020-04-08,345,11986,9,754,0.0119363395225464
Ladakh,la,2020-04-08,14,,0,,
Maharashtra,mh,2020-04-08,1135,20877,117,,
Manipur,mn,2020-04-08,2,,0,,
Madhya Pradesh,mp,2020-04-08,341,4056,51,286,0.178321678321678
Mizoram,mz,2020-04-08,1,74,0,16,0
Nagaland,nl,2020-04-08,,60,,,
Odisha,or,2020-04-08,42,2441,0,,
Punjab,pb,2020-04-08,106,2937,7,1503,0.00465735196274118
Pondicherry,py,2020-04-08,5,,0,,
Rajasthan,rj,2020-04-08,383,17638,40,,
Telangana,tg,2020-04-08,453,,49,,
Tamil Nadu,tn,2020-04-08,738,5305,48,1621,0.0296113510178902
Tripura,tr,2020-04-08,1,,0,,
India,tt,2020-04-08,5915,127919,565,13904,0.0406357882623705
Uttar Pradesh,up,2020-04-08,361,5255,29,,
Uttarakhand,ut,2020-04-08,35,1289,4,,
West Bengal,wb,2020-04-08,99,1487,8,,
Andaman and Nicobar Islands,an,2020-04-09,11,,0,,
Andhra Pradesh,ap,2020-04-09,363,5255,15,,
Arunachal Pradesh,ar,2020-04-09,1,,0,,
Assam,as,2020-04-09,29,962,1,,
Bihar,br,2020-04-09,58,4991,19,395,0.0481012658227848
Chandigarh,ch,2020-04-09,18,184,0,,
Chhattisgarh,ct,2020-04-09,18,1232,8,,
Delhi,dl,2020-04-09,720,9968,51,927,0.0550161812297735
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-09,,80,,,
Goa,ga,2020-04-09,7,344,0,124,0
Gujarat,gj,2020-04-09,262,4224,76,,
Himachal Pradesh,hp,2020-04-09,28,,1,,
Haryana,hr,2020-04-09,170,2964,3,314,0.00955414012738853
Jharkhand,jh,2020-04-09,13,,9,,
Jammu and Kashmir,jk,2020-04-09,184,,26,,
Karnataka,ka,2020-04-09,197,7613,16,646,0.0247678018575851
Kerala,kl,2020-04-09,357,12710,12,724,0.0165745856353591
Ladakh,la,2020-04-09,14,,0,,
Maharashtra,mh,2020-04-09,1364,20877,229,,
Manipur,mn,2020-04-09,2,,0,,
Madhya Pradesh,mp,2020-04-09,411,5135,70,1079,0.0648748841519926
Mizoram,mz,2020-04-09,1,84,0,10,0
Nagaland,nl,2020-04-09,,60,,,
Odisha,or,2020-04-09,48,3249,6,808,0.00742574257425743
Punjab,pb,2020-04-09,130,3192,24,255,0.0941176470588235
Pondicherry,py,2020-04-09,5,,0,,
Rajasthan,rj,2020-04-09,463,19107,80,1469,0.0544588155207624
Telangana,tg,2020-04-09,471,,18,,
Tamil Nadu,tn,2020-04-09,834,7267,96,1962,0.0489296636085627
Tripura,tr,2020-04-09,1,,0,,
India,tt,2020-04-09,6728,144910,813,16991,0.0478488611617915
Uttar Pradesh,up,2020-04-09,410,8402,49,3147,0.0155703844931681
Uttarakhand,ut,2020-04-09,35,1531,0,242,0
West Bengal,wb,2020-04-09,103,1889,4,402,0.0099502487562189
Andaman and Nicobar Islands,an,2020-04-10,11,,0,,
Andhra Pradesh,ap,2020-04-10,381,6374,18,1119,0.0160857908847185
Arunachal Pradesh,ar,2020-04-10,1,,0,,
Assam,as,2020-04-10,29,2863,0,1901,0
Bihar,br,2020-04-10,60,5457,2,466,0.00429184549356223
Chandigarh,ch,2020-04-10,19,223,1,39,0.0256410256410256
Chhattisgarh,ct,2020-04-10,18,3473,0,2241,0
Delhi,dl,2020-04-10,903,11061,183,1093,0.167429094236048
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-10,,130,,50,
Goa,ga,2020-04-10,7,354,0,10,0
Gujarat,gj,2020-04-10,378,7718,116,3494,0.0331997710360618
Himachal Pradesh,hp,2020-04-10,28,900,0,,
Haryana,hr,2020-04-10,176,3527,6,563,0.0106571936056838
Jharkhand,jh,2020-04-10,14,1340,1,,
Jammu and Kashmir,jk,2020-04-10,207,2961,23,,
Karnataka,ka,2020-04-10,207,7975,10,362,0.0276243093922652
Kerala,kl,2020-04-10,364,13339,7,629,0.0111287758346582
Ladakh,la,2020-04-10,15,,1,,
Maharashtra,mh,2020-04-10,1574,30000,210,9123,0.023018743834265
Manipur,mn,2020-04-10,2,,0,,
Madhya Pradesh,mp,2020-04-10,451,7049,40,1914,0.0208986415882968
Mizoram,mz,2020-04-10,1,84,0,,
Nagaland,nl,2020-04-10,,70,,10,
Odisha,or,2020-04-10,50,3547,2,298,0.00671140939597315
Punjab,pb,2020-04-10,151,3461,21,269,0.0780669144981413
Pondicherry,py,2020-04-10,7,,2,,
Rajasthan,rj,2020-04-10,561,22349,98,3242,0.0302282541640962
Telangana,tg,2020-04-10,487,,16,,
Tamil Nadu,tn,2020-04-10,911,8410,77,1143,0.0673665791776028
Tripura,tr,2020-04-10,2,,1,,
India,tt,2020-04-10,7599,161330,871,16420,0.0530450669914738
Uttar Pradesh,up,2020-04-10,433,9332,23,930,0.0247311827956989
Uttarakhand,ut,2020-04-10,35,1688,0,157,0
West Bengal,wb,2020-04-10,116,2095,13,206,0.0631067961165049
Andaman and Nicobar Islands,an,2020-04-11,11,,0,,
Andhra Pradesh,ap,2020-04-11,405,6958,24,584,0.0410958904109589
Arunachal Pradesh,ar,2020-04-11,1,,0,,
Assam,as,2020-04-11,29,3011,0,148,0
Bihar,br,2020-04-11,64,6250,4,793,0.00504413619167718
Chandigarh,ch,2020-04-11,19,264,0,41,0
Chhattisgarh,ct,2020-04-11,25,3858,7,385,0.0181818181818182
Delhi,dl,2020-04-11,1069,11709,166,648,0.256172839506173
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-11,,211,,81,
Goa,ga,2020-04-11,7,354,0,,
Gujarat,gj,2020-04-11,468,9763,90,2045,0.0440097799511002
Himachal Pradesh,hp,2020-04-11,32,900,4,,
Haryana,hr,2020-04-11,179,3663,3,136,0.0220588235294118
Jharkhand,jh,2020-04-11,17,1546,3,206,0.0145631067961165
Jammu and Kashmir,jk,2020-04-11,224,3206,17,245,0.0693877551020408
Karnataka,ka,2020-04-11,215,8560,8,585,0.0136752136752137
Kerala,kl,2020-04-11,374,14163,10,824,0.0121359223300971
Ladakh,la,2020-04-11,15,,0,,
Maharashtra,mh,2020-04-11,1761,31841,187,1841,0.101575230852797
Manipur,mn,2020-04-11,2,,0,,
Madhya Pradesh,mp,2020-04-11,529,8516,78,1467,0.0531697341513292
Mizoram,mz,2020-04-11,1,84,0,,
Nagaland,nl,2020-04-11,,70,,,
Odisha,or,2020-04-11,54,3551,4,4,1
Punjab,pb,2020-04-11,158,3909,7,448,0.015625
Pondicherry,py,2020-04-11,7,,0,,
Rajasthan,rj,2020-04-11,700,24857,139,2508,0.0554226475279107
Telangana,tg,2020-04-11,503,,16,,
Tamil Nadu,tn,2020-04-11,969,9842,58,1432,0.0405027932960894
Tripura,tr,2020-04-11,2,337,0,,
India,tt,2020-04-11,8453,179374,854,18044,0.047328751939703
Uttar Pradesh,up,2020-04-11,452,10595,19,1263,0.0150435471100554
Uttarakhand,ut,2020-04-11,35,1705,0,17,0
West Bengal,wb,2020-04-11,126,2286,10,191,0.0523560209424084
Andaman and Nicobar Islands,an,2020-04-12,11,,0,,
Andhra Pradesh,ap,2020-04-12,420,6958,15,,
Arunachal Pradesh,ar,2020-04-12,1,,0,,
Assam,as,2020-04-12,30,3138,1,127,0.0078740157480315
Bihar,br,2020-04-12,64,6703,0,453,0
Chandigarh,ch,2020-04-12,21,279,2,15,0.133333333333333
Chhattisgarh,ct,2020-04-12,31,3945,6,87,0.0689655172413793
Delhi,dl,2020-04-12,1154,14036,85,2327,0.0365277180919639
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-12,,211,,,
Goa,ga,2020-04-12,7,406,0,52,0
Gujarat,gj,2020-04-12,516,11715,48,1952,0.0245901639344262
Himachal Pradesh,hp,2020-04-12,32,1113,0,213,0
Haryana,hr,2020-04-12,195,3903,16,240,0.0666666666666667
Jharkhand,jh,2020-04-12,19,1683,2,137,0.0145985401459854
Jammu and Kashmir,jk,2020-04-12,245,3600,21,394,0.0532994923857868
Karnataka,ka,2020-04-12,232,9251,17,691,0.0246020260492041
Kerala,kl,2020-04-12,376,14989,2,826,0.00242130750605327
Ladakh,la,2020-04-12,15,,0,,
Maharashtra,mh,2020-04-12,1982,35668,221,3827,0.0577475829631565
Manipur,mn,2020-04-12,2,,0,,
Madhya Pradesh,mp,2020-04-12,562,10481,33,1965,0.016793893129771
Mizoram,mz,2020-04-12,1,87,0,3,0
Nagaland,nl,2020-04-12,,74,,4,
Odisha,or,2020-04-12,54,3862,0,311,0
Punjab,pb,2020-04-12,170,4281,12,372,0.032258064516129
Pondicherry,py,2020-04-12,7,,0,,
Rajasthan,rj,2020-04-12,804,28505,104,3648,0.0285087719298246
Telangana,tg,2020-04-12,531,,28,,
Tamil Nadu,tn,2020-04-12,1075,10655,106,813,0.130381303813038
Tripura,tr,2020-04-12,2,337,0,,
India,tt,2020-04-12,9211,195748,758,16374,0.0462929033834127
Uttar Pradesh,up,2020-04-12,483,11855,31,1260,0.0246031746031746
Uttarakhand,ut,2020-04-12,35,1820,0,115,0
West Bengal,wb,2020-04-12,134,2523,8,237,0.0337552742616034
Andaman and Nicobar Islands,an,2020-04-13,11,,0,,
Andhra Pradesh,ap,2020-04-13,439,8755,19,1797,0.0105731775180857
Arunachal Pradesh,ar,2020-04-13,1,206,0,,
Assam,as,2020-04-13,32,3138,2,,
Bihar,br,2020-04-13,66,7263,2,560,0.00357142857142857
Chandigarh,ch,2020-04-13,21,296,0,17,0
Chhattisgarh,ct,2020-04-13,31,4377,0,432,0
Delhi,dl,2020-04-13,1510,15032,356,996,0.357429718875502
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-13,,211,,,
Goa,ga,2020-04-13,7,440,0,34,0
Gujarat,gj,2020-04-13,572,14251,56,2536,0.0220820189274448
Himachal Pradesh,hp,2020-04-13,32,1210,0,97,0
Haryana,hr,2020-04-13,196,4489,1,586,0.00170648464163823
Jharkhand,jh,2020-04-13,24,1982,5,299,0.0167224080267559
Jammu and Kashmir,jk,2020-04-13,270,4065,25,465,0.0537634408602151
Karnataka,ka,2020-04-13,247,10017,15,766,0.0195822454308094
Kerala,kl,2020-04-13,379,15683,3,694,0.00432276657060519
Ladakh,la,2020-04-13,17,618,2,,
Maharashtra,mh,2020-04-13,2334,39725,352,4057,0.0867636184372689
Meghalaya,ml,2020-04-13,1,,,,
Manipur,mn,2020-04-13,2,,0,,
Madhya Pradesh,mp,2020-04-13,614,10481,52,,
Mizoram,mz,2020-04-13,1,89,0,2,0
Nagaland,nl,2020-04-13,,74,,,
Odisha,or,2020-04-13,55,4170,1,308,0.00324675324675325
Punjab,pb,2020-04-13,176,4480,6,199,0.0301507537688442
Pondicherry,py,2020-04-13,7,,0,,
Rajasthan,rj,2020-04-13,897,31804,93,3299,0.0281903607153683
Telangana,tg,2020-04-13,592,,61,,
Tamil Nadu,tn,2020-04-13,1173,12746,98,2091,0.0468675274988044
Tripura,tr,2020-04-13,2,337,0,,
India,tt,2020-04-13,10454,217554,1243,21806,0.0570026598183986
Uttar Pradesh,up,2020-04-13,558,13287,75,1432,0.0523743016759777
Uttarakhand,ut,2020-04-13,35,1998,0,178,0
West Bengal,wb,2020-04-13,152,2793,18,270,0.0666666666666667
Andaman and Nicobar Islands,an,2020-04-14,11,,0,,
Andhra Pradesh,ap,2020-04-14,484,10505,45,1750,0.0257142857142857
Arunachal Pradesh,ar,2020-04-14,1,280,0,74,0
Assam,as,2020-04-14,33,3491,1,353,0.0028328611898017
Bihar,br,2020-04-14,66,7727,0,464,0
Chandigarh,ch,2020-04-14,21,309,0,13,0
Chhattisgarh,ct,2020-04-14,33,4812,2,435,0.00459770114942529
Delhi,dl,2020-04-14,1561,16282,51,1250,0.0408
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-14,,211,,,
Goa,ga,2020-04-14,7,479,0,39,0
Gujarat,gj,2020-04-14,650,14980,78,729,0.106995884773663
Himachal Pradesh,hp,2020-04-14,33,1311,1,101,0.0099009900990099
Haryana,hr,2020-04-14,198,5210,2,721,0.00277392510402219
Jharkhand,jh,2020-04-14,27,2334,3,352,0.00852272727272727
Jammu and Kashmir,jk,2020-04-14,278,4619,8,554,0.0144404332129964
Karnataka,ka,2020-04-14,260,11107,13,1090,0.0119266055045872
Kerala,kl,2020-04-14,387,16235,8,552,0.0144927536231884
Ladakh,la,2020-04-14,17,760,0,142,0
Maharashtra,mh,2020-04-14,2680,41071,346,1346,0.257057949479941
Meghalaya,ml,2020-04-14,1,,0,,
Manipur,mn,2020-04-14,2,276,0,,
Madhya Pradesh,mp,2020-04-14,741,8105,127,-2376,-0.0534511784511785
Mizoram,mz,2020-04-14,1,91,0,2,0
Nagaland,nl,2020-04-14,,174,,100,
Odisha,or,2020-04-14,60,4734,5,564,0.00886524822695036
Punjab,pb,2020-04-14,184,4844,8,364,0.021978021978022
Pondicherry,py,2020-04-14,7,,0,,
Rajasthan,rj,2020-04-14,1005,34928,108,3124,0.0345710627400768
Telangana,tg,2020-04-14,644,,52,,
Tamil Nadu,tn,2020-04-14,1204,19255,31,6509,0.00476263634966969
Tripura,tr,2020-04-14,2,337,0,,
India,tt,2020-04-14,11485,244893,1031,27339,0.0377116939171147
Uttar Pradesh,up,2020-04-14,660,15914,102,2627,0.0388275599543205
Uttarakhand,ut,2020-04-14,37,2174,2,176,0.0113636363636364
West Bengal,wb,2020-04-14,190,3081,38,288,0.131944444444444
Andaman and Nicobar Islands,an,2020-04-15,11,,0,,
Andhra Pradesh,ap,2020-04-15,525,11613,41,1108,0.0370036101083032
Arunachal Pradesh,ar,2020-04-15,1,280,0,,
Assam,as,2020-04-15,33,3613,0,122,0
Bihar,br,2020-04-15,72,8263,6,536,0.0111940298507463
Chandigarh,ch,2020-04-15,21,317,0,8,0
Chhattisgarh,ct,2020-04-15,33,5122,0,310,0
Delhi,dl,2020-04-15,1578,16605,17,323,0.0526315789473684
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-15,,356,,145,
Goa,ga,2020-04-15,7,556,0,77,0
Gujarat,gj,2020-04-15,766,19197,116,4217,0.0275077069006403
Himachal Pradesh,hp,2020-04-15,35,1426,2,115,0.0173913043478261
Haryana,hr,2020-04-15,204,7388,6,2178,0.00275482093663912
Jharkhand,jh,2020-04-15,28,2334,1,,
Jammu and Kashmir,jk,2020-04-15,300,5171,22,552,0.0398550724637681
Karnataka,ka,2020-04-15,279,12483,19,1376,0.0138081395348837
Kerala,kl,2020-04-15,388,16475,1,240,0.00416666666666667
Ladakh,la,2020-04-15,18,820,1,60,0.0166666666666667
Maharashtra,mh,2020-04-15,2916,45142,236,4071,0.0579710144927536
Meghalaya,ml,2020-04-15,7,,6,,
Manipur,mn,2020-04-15,2,276,0,,
Madhya Pradesh,mp,2020-04-15,938,9596,197,1491,0.132126089872569
Mizoram,mz,2020-04-15,1,94,0,3,0
Nagaland,nl,2020-04-15,,184,,10,
Odisha,or,2020-04-15,60,5537,0,803,0
Punjab,pb,2020-04-15,186,5193,2,349,0.00573065902578797
Pondicherry,py,2020-04-15,7,,0,,
Rajasthan,rj,2020-04-15,1076,37860,71,2932,0.0242155525238745
Telangana,tg,2020-04-15,650,,6,,
Tamil Nadu,tn,2020-04-15,1242,21994,38,2739,0.0138736765242789
Tripura,tr,2020-04-15,2,738,0,401,0
India,tt,2020-04-15,12371,274599,886,29706,0.0298256244529725
Uttar Pradesh,up,2020-04-15,735,19506,75,3592,0.0208797327394209
Uttarakhand,ut,2020-04-15,37,2413,0,239,0
West Bengal,wb,2020-04-15,213,3470,23,389,0.0591259640102828
Andaman and Nicobar Islands,an,2020-04-16,11,,0,,
Andhra Pradesh,ap,2020-04-16,534,20235,9,8622,0.00104384133611691
Arunachal Pradesh,ar,2020-04-16,1,280,0,,
Assam,as,2020-04-16,35,4108,2,495,0.00404040404040404
Bihar,br,2020-04-16,83,8846,11,583,0.0188679245283019
Chandigarh,ch,2020-04-16,21,337,0,20,0
Chhattisgarh,ct,2020-04-16,36,5519,3,397,0.00755667506297229
Delhi,dl,2020-04-16,1640,18784,62,2179,0.0284534189995411
Dadra and Nagar Haveli and Daman and Diu,dn,2020-04-16,,382,,26,
Goa,ga,2020-04-16,7,611,0,55,0
Gujarat,gj,2020-04-16,929,20903,163,1706,0.0955451348182884
Himachal Pradesh,hp,2020-04-16,35,1604,0,178,0
Haryana,hr,2020-04-16,215,8064,11,676,0.0162721893491124
Jharkhand,jh,2020-04-16,29,2334,1,,
Jammu and Kashmir,jk,2020-04-16,314,5680,14,509,0.0275049115913556
Karnataka,ka,2020-04-16,315,13724,36,1241,0.0290088638195004
Kerala,kl,2020-04-16,395,17400,7,925,0.00756756756756757
Ladakh,la,2020-04-16,18,917,0,97,0
Maharashtra,mh,2020-04-16,3201,50882,285,5740,0.0496515679442509
Meghalaya,ml,2020-04-16,9,552,2,,
Manipur,mn,2020-04-16,2,276,0,,
Madhya Pradesh,mp,2020-04-16,1164,13492,226,3896,0.0580082135523614
Mizoram,mz,2020-04-16,1,94,0,,
Nagaland,nl,2020-04-16,,184,,,
Odisha,or,2020-04-16,60,6734,0,1197,0
Punjab,pb,2020-04-16,197,5524,11,331,0.0332326283987915
Pondicherry,py,2020-04-16,7,,0,,
Rajasthan,rj,2020-04-16,1131,40778,55,2918,0.0188485263879369
Telangana,tg,2020-04-16,700,,50,,
Tamil Nadu,tn,2020-04-16,1267,26005,25,4011,0.006232859636001
Tripura,tr,2020-04-16,2,762,0,24,0
India,tt,2020-04-16,13432,302956,1061,28357,0.037415805621187
Uttar Pradesh,up,2020-04-16,805,21384,70,1878,0.0372736954206603
